ID,Name,DateTime,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color,Sex,Intact,Male,Female,hasName,Dog,Cat,isOneColored,Date,Month,Year,Hour,Summer,Spring,Winter,Autumn,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,time_6_14,time_14_22,time_22_6,color_white,color_black,color_brown,color_blue,color_tan,color_tabby,color_red,color_calico,color_orange,color_chocolate,color_gray,color_tortie,color_tricolor,color_other,color_mix,Breed_Domestic Shorthair,Breed_Chihuahua Shorthair,Breed_Terr,Breed_Pit Bull,Breed_Retriever,Breed_German Shepherd,Breed_Domestic Medium Hair,Breed_Dachshund,Breed_Australian Cattle Dog,Breed_Domestic Longhair,Breed_Border Collie,Breed_Miniature Poodle,Breed_Boxer,Breed_Siamese,Breed_Beagle,Breed_Catahoula,Breed_Yorkshire,Breed_Miniature Schnauzer,Breed_Staffordshire,Breed_Australian Shepherd,Breed_Other,Breed_Mix
74,Rocky,2013-10-09 12:48:00,Dog,Neutered Male,730,Chihuahua Shorthair Mix,Brown,Male,0,1,0,1,1,0,1,9,10,2013,12,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
75,,2015-08-21 16:59:00,Cat,Intact Female,21,Domestic Medium Hair Mix,Orange Tabby/White,Female,1,0,1,0,0,1,0,21,8,2015,16,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
76,Calamity,2015-08-30 11:06:00,Cat,Intact Female,60,Domestic Longhair Mix,Brown Tabby,Female,1,0,1,1,0,1,1,30,8,2015,11,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
77,Daisy,2013-11-16 12:21:00,Cat,Spayed Female,60,Domestic Medium Hair Mix,Tortie,Female,0,0,1,1,0,1,1,16,11,2013,12,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
78,,2015-06-17 09:00:00,Cat,Neutered Male,1095,Domestic Shorthair Mix,Black,Male,0,1,0,0,0,1,1,17,6,2015,9,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
79,Oreo,2014-08-04 14:13:00,Dog,Spayed Female,1095,Pug/Italian Greyhound,Chocolate,Female,0,0,1,1,1,0,1,4,8,2014,14,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
80,Zeus,2014-08-20 17:18:00,Cat,Neutered Male,30,Domestic Shorthair,Brown Tabby/White,Male,0,1,0,1,0,1,0,20,8,2014,17,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,,2014-04-26 17:02:00,Cat,Intact Male,6,Domestic Shorthair Mix,Brown Tabby,Male,1,1,0,0,0,1,1,26,4,2014,17,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
82,,2015-06-19 19:02:00,Cat,Unknown,7,Domestic Shorthair Mix,Blue/White,2,2,0,0,0,0,1,0,19,6,2015,19,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
83,King,2015-02-15 17:30:00,Dog,Neutered Male,365,Blue Lacy Mix,Blue/White,Male,0,1,0,1,1,0,0,15,2,2015,17,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
84,,2014-07-05 12:42:00,Cat,Intact Male,14,Domestic Shorthair Mix,White/Brown Tabby,Male,1,1,0,0,0,1,0,5,7,2014,12,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
85,Bandit,2014-10-23 19:12:00,Dog,Neutered Male,2190,English Foxhound Mix,Tricolor,Male,0,1,0,1,1,0,1,23,10,2014,19,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
86,,2013-12-03 15:34:00,Cat,Intact Male,60,Domestic Shorthair Mix,Blue Tabby/White,Male,1,1,0,0,0,1,0,3,12,2013,15,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
87,Abby,2014-03-14 18:39:00,Dog,Intact Female,730,Pit Bull Mix,Brown/White,Female,1,0,1,1,1,0,0,14,3,2014,18,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
88,French Fry,2015-04-02 15:25:00,Dog,Spayed Female,365,Pit Bull Mix,Black Brindle,Female,0,0,1,1,1,0,1,2,4,2015,15,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
89,,2014-07-14 15:23:00,Cat,Intact Female,365,Domestic Shorthair Mix,Black Tabby,Female,1,0,1,0,0,1,1,14,7,2014,15,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
90,Lulu,2013-12-01 14:02:00,Cat,Spayed Female,90,Siamese Mix,Calico Point,Female,0,0,1,1,0,1,1,1,12,2013,14,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
91,,2015-06-06 09:00:00,Cat,Intact Male,2190,Domestic Shorthair Mix,Brown Tabby/White,Male,1,1,0,0,0,1,0,6,6,2015,9,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
92,,2014-10-20 09:00:00,Cat,Intact Male,1095,Domestic Shorthair Mix,Black,Male,1,1,0,0,0,1,1,20,10,2014,9,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
93,Azul,2015-06-24 14:59:00,Cat,Spayed Female,60,Domestic Longhair Mix,Blue,Female,0,0,1,1,0,1,1,24,6,2015,14,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
94,Kiko,2014-05-24 15:30:00,Dog,Neutered Male,1095,Chihuahua Shorthair Mix,Black,Male,0,1,0,1,1,0,1,24,5,2014,15,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
95,,2015-08-24 09:00:00,Cat,Spayed Female,730,Domestic Shorthair Mix,Calico,Female,0,0,1,0,0,1,1,24,8,2015,9,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
96,Marty,2014-06-01 19:19:00,Dog,Neutered Male,730,Jack Russell Terrier Mix,Tricolor,Male,0,1,0,1,1,0,1,1,6,2014,19,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97,Sonora,2015-10-25 15:05:00,Dog,Spayed Female,1095,Labrador Retriever Mix,White,Female,0,0,1,1,1,0,1,25,10,2015,15,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
98,,2014-08-16 18:30:00,Cat,Intact Male,21,Domestic Shorthair Mix,Brown Tabby,Male,1,1,0,0,0,1,1,16,8,2014,18,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
99,Patches,2013-10-02 16:48:00,Cat,Intact Female,60,Domestic Medium Hair Mix,Calico,Female,1,0,1,1,0,1,1,2,10,2013,16,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
100,Sophie,2014-10-21 16:23:00,Dog,Spayed Female,1095,Beagle Mix,Sable,Female,0,0,1,1,1,0,1,21,10,2014,16,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
101,Tyrus,2014-05-05 15:11:00,Cat,Neutered Male,60,Domestic Shorthair Mix,Black,Male,0,1,0,1,0,1,1,5,5,2014,15,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
102,Daisy,2015-07-18 19:44:00,Cat,Spayed Female,365,Domestic Shorthair Mix,Black,Female,0,0,1,1,0,1,1,18,7,2015,19,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
103,Chester,2013-12-07 11:56:00,Dog,Neutered Male,730,Great Pyrenees,White,Male,0,1,0,1,1,0,1,7,12,2013,11,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
104,Skippy,2015-12-04 13:40:00,Dog,Neutered Male,365,Labrador Retriever Mix,Yellow/White,Male,0,1,0,1,1,0,0,4,12,2015,13,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
105,Baby,2014-01-20 12:21:00,Cat,Spayed Female,365,Domestic Shorthair Mix,Torbie,Female,0,0,1,1,0,1,1,20,1,2014,12,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
106,Huck,2014-01-05 15:24:00,Dog,Neutered Male,365,Labrador Retriever Mix,Black,Male,0,1,0,1,1,0,1,5,1,2014,15,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
107,Moondog,2014-09-01 17:37:00,Dog,Neutered Male,1095,Miniature Poodle/Cairn Terrier,White,Male,0,1,0,1,1,0,1,1,9,2014,17,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
108,Augie,2015-12-19 15:41:00,Dog,Intact Female,1095,Yorkshire Terrier Mix,Brown/Black,Female,1,0,1,1,1,0,0,19,12,2015,15,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
109,Ivy,2014-09-23 18:19:00,Cat,Spayed Female,30,Siamese,Tortie Point,Female,0,0,1,1,0,1,1,23,9,2014,18,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
110,Remy,2014-12-24 11:58:00,Cat,Spayed Female,1095,Russian Blue Mix,Blue,Female,0,0,1,1,0,1,1,24,12,2014,11,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
111,Che,2015-11-15 16:08:00,Dog,Spayed Female,1460,Beagle Mix,Brown/Black,Female,0,0,1,1,1,0,0,15,11,2015,16,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
112,Chico,2015-04-19 15:33:00,Dog,Neutered Male,365,Pit Bull Mix,Brown Brindle/White,Male,0,1,0,1,1,0,0,19,4,2015,15,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
113,Romen,2016-01-26 12:13:00,Dog,Neutered Male,2920,Cocker Spaniel/Shetland Sheepdog,Tan,Male,0,1,0,1,1,0,1,26,1,2016,12,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
114,London,2015-11-24 13:45:00,Dog,Neutered Male,1095,German Shepherd Mix,White,Male,0,1,0,1,1,0,1,24,11,2015,13,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
115,,2015-08-20 09:00:00,Cat,Intact Female,240,Domestic Shorthair Mix,Blue Tabby/White,Female,1,0,1,0,0,1,0,20,8,2015,9,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
116,Loco,2015-08-30 12:03:00,Dog,Neutered Male,240,Chihuahua Shorthair Mix,Red,Male,0,1,0,1,1,0,1,30,8,2015,12,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
117,Goldie,2015-02-14 17:13:00,Dog,Spayed Female,300,Australian Kelpie Mix,Tan,Female,0,0,1,1,1,0,1,14,2,2015,17,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
118,Chunk,2014-07-23 13:16:00,Dog,Intact Male,1825,Boxer,Brown Brindle/White,Male,1,1,0,1,1,0,0,23,7,2014,13,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
119,Randee,2013-10-31 11:43:00,Dog,Neutered Male,4745,Pekingese,Yellow/Tan,Male,0,1,0,1,1,0,0,31,10,2013,11,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
120,,2015-02-03 17:14:00,Cat,Neutered Male,730,Domestic Medium Hair Mix,Blue,Male,0,1,0,0,0,1,1,3,2,2015,17,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
121,Louisa,2015-06-24 12:23:00,Cat,Spayed Female,60,Domestic Shorthair Mix,Tortie,Female,0,0,1,1,0,1,1,24,6,2015,12,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
122,Newton,2014-03-01 15:17:00,Cat,Neutered Male,60,Domestic Medium Hair Mix,Brown Tabby,Male,0,1,0,1,0,1,1,1,3,2014,15,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
123,Huckleberry,2015-05-25 17:23:00,Cat,Neutered Male,60,Domestic Shorthair Mix,Blue,Male,0,1,0,1,0,1,1,25,5,2015,17,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
124,,2015-06-29 16:38:00,Cat,Unknown,7,Domestic Shorthair Mix,Orange Tabby,2,2,0,0,0,0,1,1,29,6,2015,16,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
125,,2014-01-16 17:50:00,Dog,Intact Male,28,German Shepherd/Boxer,Sable,Male,1,1,0,0,1,0,1,16,1,2014,17,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
126,Sammy,2015-04-25 17:54:00,Dog,Neutered Male,30,Labrador Retriever/German Shepherd,Sable/White,Male,0,1,0,1,1,0,0,25,4,2015,17,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
127,,2014-07-17 09:00:00,Cat,Neutered Male,2190,Domestic Shorthair Mix,Brown Tabby,Male,0,1,0,0,0,1,1,17,7,2014,9,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
128,Phoebe,2015-01-17 11:13:00,Cat,Spayed Female,120,Domestic Shorthair Mix,Brown Tabby/White,Female,0,0,1,1,0,1,0,17,1,2015,11,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
129,Rooster,2014-07-01 18:59:00,Cat,Neutered Male,60,Domestic Shorthair Mix,Orange Tabby,Male,0,1,0,1,0,1,1,1,7,2014,18,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
130,Nigel,2014-10-13 19:02:00,Cat,Neutered Male,60,Domestic Shorthair Mix,Blue,Male,0,1,0,1,0,1,1,13,10,2014,19,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131,Dylan,2015-04-13 17:22:00,Dog,Neutered Male,730,Australian Shepherd Mix,Tricolor,Male,0,1,0,1,1,0,1,13,4,2015,17,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
132,Amos,2015-07-20 18:20:00,Cat,Neutered Male,60,Domestic Shorthair Mix,Brown Tabby,Male,0,1,0,1,0,1,1,20,7,2015,18,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
133,,2014-05-14 14:03:00,Cat,Neutered Male,60,Domestic Shorthair Mix,Cream Tabby,Male,0,1,0,0,0,1,1,14,5,2014,14,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
134,Pearl,2015-05-28 11:24:00,Dog,Spayed Female,730,Chihuahua Shorthair,Tricolor,Female,0,0,1,1,1,0,1,28,5,2015,11,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,Sierra,2014-12-13 13:50:00,Cat,Spayed Female,2920,Domestic Shorthair Mix,Blue Tabby,Female,0,0,1,1,0,1,1,13,12,2014,13,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
136,Rajah,2014-11-05 18:33:00,Dog,Spayed Female,730,Siberian Husky Mix,Red/White,Female,0,0,1,1,1,0,0,5,11,2014,18,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
137,Timmy,2014-04-13 13:14:00,Cat,Neutered Male,1460,Domestic Shorthair Mix,Blue Tabby/White,Male,0,1,0,1,0,1,0,13,4,2014,13,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
138,,2014-07-20 15:38:00,Cat,Unknown,7,Domestic Shorthair Mix,Black,2,2,0,0,0,0,1,1,20,7,2014,15,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
139,Priscilla,2015-05-02 13:00:00,Dog,Spayed Female,2920,Labrador Retriever/Basset Hound,Brown/White,Female,0,0,1,1,1,0,0,2,5,2015,13,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
140,Jimmy,2015-12-27 00:00:00,Dog,Neutered Male,730,Pharaoh Hound Mix,Brown/White,Male,0,1,0,1,1,0,0,27,12,2015,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
141,Wanda,2015-10-30 16:31:00,Dog,Spayed Female,300,Chihuahua Shorthair Mix,Brown,Female,0,0,1,1,1,0,1,30,10,2015,16,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
142,Wynnie,2015-08-25 15:03:00,Cat,Intact Female,30,Domestic Shorthair Mix,Brown Tabby/White,Female,1,0,1,1,0,1,0,25,8,2015,15,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
143,Riley,2014-07-23 13:07:00,Dog,Spayed Female,2190,Catahoula Mix,Brown Merle,Female,0,0,1,1,1,0,1,23,7,2014,13,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
144,Jessica,2015-07-06 14:55:00,Dog,Spayed Female,2920,Shetland Sheepdog Mix,Black,Female,0,0,1,1,1,0,1,6,7,2015,14,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
145,Diesel,2015-02-12 11:01:00,Dog,Spayed Female,365,Pit Bull Mix,Brown Brindle/White,Female,0,0,1,1,1,0,0,12,2,2015,11,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
146,Molly,2015-10-27 13:30:00,Dog,Spayed Female,1825,Pit Bull Mix,Black Brindle/White,Female,0,0,1,1,1,0,0,27,10,2015,13,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
147,Toby,2014-08-12 09:28:00,Cat,Neutered Male,2190,Snowshoe Mix,Lilac Point,Male,0,1,0,1,0,1,1,12,8,2014,9,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
148,Maximillion,2014-11-12 18:37:00,Dog,Neutered Male,2555,Miniature Pinscher Mix,Black/Brown,Male,0,1,0,1,1,0,0,12,11,2014,18,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
